item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000001,Producto Valid 1,ALM-1,GRUPO-1,2026-03-05,SA-U20000001,1,CP,0.0,3.699,3311.4,-12248.87,-3.699,CC-1,LOT-001
PV000002,Producto Valid 2,ALM-2,GRUPO-2,2026-03-06,EA-U20000002,2,CP,3.72,0.0,2342.96,8715.81,3.72,CC-2,LOT-002
PV000003,Producto Valid 3,ALM-3,GRUPO-3,2026-03-07,EA-U20000003,3,CP,18.855,0.0,5987.22,112889.03,18.855,CC-3,LOT-003
PV000004,Producto Valid 4,ALM-4,GRUPO-4,2026-03-08,SA-U20000004,4,CP,0.0,14.513,8022.74,-116434.03,-14.513,CC-4,LOT-004
PV000005,Producto Valid 5,ALM-1,GRUPO-5,2026-03-09,EA-U20000005,5,CP,22.273,0.0,7824.32,174271.08,22.273,CC-1,LOT-005
PV000006,Producto Valid 6,ALM-2,GRUPO-6,2026-03-05,EA-U20000006,6,CP,7.755,0.0,3842.21,29796.34,7.755,CC-2,LOT-006
PV000007,Producto Valid 7,ALM-3,GRUPO-1,2026-03-06,SA-U20000007,7,CP,0.0,28.111,6123.59,-172140.24,-28.111,CC-3,LOT-007
PV000008,Producto Valid 8,ALM-4,GRUPO-2,2026-03-07,EA-U20000008,8,CP,11.433,0.0,8490.27,97069.26,11.433,CC-4,LOT-008
PV000009,Producto Valid 9,ALM-1,GRUPO-3,2026-03-08,EA-U20000009,9,CP,8.34,0.0,2905.79,24234.29,8.34,CC-1,LOT-009
PV000010,Producto Valid 10,ALM-2,GRUPO-4,2026-03-09,SA-U20000010,10,CP,0.0,23.656,4431.24,-104825.41,-23.656,CC-2,LOT-010
PV000011,Producto Valid 11,ALM-3,GRUPO-5,2026-03-05,EA-U20000011,11,CP,20.957,0.0,7384.49,154756.76,20.957,CC-3,LOT-011
PV000012,Producto Valid 12,ALM-4,GRUPO-6,2026-03-06,EA-U20000012,12,CP,26.394,0.0,4781.09,126192.09,26.394,CC-4,LOT-012
PV000013,Producto Valid 13,ALM-1,GRUPO-1,2026-03-07,SA-U20000013,13,CP,0.0,4.794,7038.57,-33742.9,-4.794,CC-1,LOT-013
PV000014,Producto Valid 14,ALM-2,GRUPO-2,2026-03-08,EA-U20000014,14,CP,29.776,0.0,2583.24,76918.55,29.776,CC-2,LOT-014
